timestamp,frame,spatialmap:mr_set_1_target__backplate_.activeCamera,spatialmap:mr_set_1_target__backplate_.engineCameraPos.x,spatialmap:mr_set_1_target__backplate_.engineCameraPos.y,spatialmap:mr_set_1_target__backplate_.engineCameraPos.z,spatialmap:mr_set_1_target__backplate_.engineCameraRotation.x,spatialmap:mr_set_1_target__backplate_.engineCameraRotation.y,spatialmap:mr_set_1_target__backplate_.engineCameraRotation.z,spatialmap:mr_set_1_target__backplate_.activeCamera.resolution.x,spatialmap:mr_set_1_target__backplate_.activeCamera.resolution.y,spatialmap:mr_set_1_target__backplate_.activeCamera.fieldOfViewV,spatialmap:mr_set_1_target__backplate_.activeCamera.fieldOfViewH,spatialmap:mr_set_1_target__backplate_.activeCamera.overscan.x,spatialmap:mr_set_1_target__backplate_.activeCamera.overscan.y,spatialmap:mr_set_1_target__backplate_.activeCamera.overscanResolution.x,spatialmap:mr_set_1_target__backplate_.activeCamera.overscanResolution.y,spatialmap:mr_set_1_target__backplate_.activeCamera.aspectRatio,spatialmap:mr_set_1_target__backplate_.activeCamera.focalLengthMM,spatialmap:mr_set_1_target__backplate_.activeCamera.paWidthMM,spatialmap:mr_set_1_target__backplate_.activeCamera.centerShiftMM.x,spatialmap:mr_set_1_target__backplate_.activeCamera.centerShiftMM.y,spatialmap:mr_set_1_target__backplate_.activeCamera.k1k2k3.x,spatialmap:mr_set_1_target__backplate_.activeCamera.k1k2k3.y,spatialmap:mr_set_1_target__backplate_.activeCamera.k1k2k3.z
09:44:37.29,626625,objects/camera/cam 1.apx,3.87201,1.77301,-10.6443,354.584,344.525,346.069,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:38.00,626626,objects/camera/cam 1.apx,3.88053,1.77472,-10.6545,354.572,344.491,346.039,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:38.00,626627,objects/camera/cam 1.apx,3.88902,1.77642,-10.6647,354.56,344.457,346.008,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:38.01,626628,objects/camera/cam 1.apx,3.89749,1.77811,-10.6749,354.548,344.423,345.978,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:38.01,626629,objects/camera/cam 1.apx,3.90595,1.7798,-10.685,354.536,344.39,345.947,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:38.02,626630,objects/camera/cam 1.apx,3.91438,1.78149,-10.6951,354.524,344.356,345.917,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:38.02,626631,objects/camera/cam 1.apx,3.92279,1.78317,-10.7052,354.513,344.322,345.887,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:38.03,626632,objects/camera/cam 1.apx,3.93118,1.78485,-10.7153,354.501,344.289,345.856,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:38.04,626633,objects/camera/cam 1.apx,3.93954,1.78653,-10.7253,354.489,344.255,345.826,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:38.04,626634,objects/camera/cam 1.apx,3.94789,1.7882,-10.7353,354.477,344.222,345.796,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:38.05,626635,objects/camera/cam 1.apx,3.95621,1.78986,-10.7453,354.466,344.188,345.766,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:38.05,626636,objects/camera/cam 1.apx,3.96452,1.79152,-10.7553,354.454,344.155,345.736,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:38.06,626637,objects/camera/cam 1.apx,3.9728,1.79318,-10.7652,354.443,344.122,345.707,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:38.07,626638,objects/camera/cam 1.apx,3.98105,1.79483,-10.7751,354.431,344.089,345.677,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:38.07,626639,objects/camera/cam 1.apx,3.98929,1.79648,-10.785,354.419,344.056,345.647,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:38.08,626640,objects/camera/cam 1.apx,3.9975,1.79813,-10.7949,354.408,344.023,345.618,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:38.08,626641,objects/camera/cam 1.apx,4.00569,1.79976,-10.8047,354.396,343.99,345.588,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:38.09,626642,objects/camera/cam 1.apx,4.01386,1.8014,-10.8145,354.385,343.958,345.559,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:38.10,626643,objects/camera/cam 1.apx,4.02201,1.80303,-10.8243,354.374,343.925,345.529,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:38.10,626644,objects/camera/cam 1.apx,4.03013,1.80465,-10.834,354.362,343.893,345.5,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:38.11,626645,objects/camera/cam 1.apx,4.03823,1.80627,-10.8437,354.351,343.86,345.471,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:38.12,626646,objects/camera/cam 1.apx,4.0463,1.80789,-10.8534,354.34,343.828,345.442,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:38.12,626647,objects/camera/cam 1.apx,4.05435,1.8095,-10.8631,354.328,343.796,345.413,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:38.13,626648,objects/camera/cam 1.apx,4.06238,1.81111,-10.8727,354.317,343.764,345.384,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:38.13,626649,objects/camera/cam 1.apx,4.07039,1.81271,-10.8823,354.306,343.732,345.355,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:38.14,626650,objects/camera/cam 1.apx,4.07837,1.81431,-10.8919,354.295,343.7,345.326,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:38.14,626651,objects/camera/cam 1.apx,4.08632,1.8159,-10.9014,354.284,343.668,345.298,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:38.15,626652,objects/camera/cam 1.apx,4.09426,1.81749,-10.911,354.272,343.636,345.269,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:38.16,626653,objects/camera/cam 1.apx,4.10216,1.81907,-10.9204,354.261,343.605,345.241,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:38.16,626654,objects/camera/cam 1.apx,4.11005,1.82065,-10.9299,354.25,343.573,345.212,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:38.17,626655,objects/camera/cam 1.apx,4.11791,1.82222,-10.9393,354.239,343.542,345.184,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:38.17,626656,objects/camera/cam 1.apx,4.12574,1.82379,-10.9487,354.228,343.51,345.156,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:38.18,626657,objects/camera/cam 1.apx,4.13355,1.82535,-10.9581,354.218,343.479,345.128,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:38.19,626658,objects/camera/cam 1.apx,4.14134,1.82691,-10.9674,354.207,343.448,345.1,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:38.19,626659,objects/camera/cam 1.apx,4.14909,1.82846,-10.9768,354.196,343.417,345.072,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:38.20,626660,objects/camera/cam 1.apx,4.15683,1.83001,-10.986,354.185,343.386,345.044,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:38.20,626661,objects/camera/cam 1.apx,4.16454,1.83155,-10.9953,354.174,343.355,345.016,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:38.21,626662,objects/camera/cam 1.apx,4.17222,1.83309,-11.0045,354.163,343.324,344.989,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:38.22,626663,objects/camera/cam 1.apx,4.17988,1.83462,-11.0137,354.153,343.294,344.961,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:38.22,626664,objects/camera/cam 1.apx,4.18751,1.83615,-11.0228,354.142,343.263,344.934,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:38.23,626665,objects/camera/cam 1.apx,4.19511,1.83767,-11.032,354.131,343.233,344.906,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:38.23,626666,objects/camera/cam 1.apx,4.20269,1.83919,-11.0411,354.121,343.203,344.879,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:38.24,626667,objects/camera/cam 1.apx,4.21024,1.8407,-11.0501,354.11,343.172,344.852,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:38.25,626668,objects/camera/cam 1.apx,4.21777,1.8422,-11.0592,354.1,343.142,344.825,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:38.25,626669,objects/camera/cam 1.apx,4.22527,1.84371,-11.0682,354.089,343.112,344.798,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:38.26,626670,objects/camera/cam 1.apx,4.23274,1.8452,-11.0771,354.079,343.082,344.771,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:38.26,626671,objects/camera/cam 1.apx,4.24019,1.84669,-11.0861,354.068,343.053,344.744,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:38.27,626672,objects/camera/cam 1.apx,4.24761,1.84818,-11.095,354.058,343.023,344.717,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:38.28,626673,objects/camera/cam 1.apx,4.255,1.84966,-11.1038,354.047,342.993,344.691,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:38.28,626674,objects/camera/cam 1.apx,4.26236,1.85113,-11.1127,354.037,342.964,344.664,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:38.29,626675,objects/camera/cam 1.apx,4.2697,1.8526,-11.1215,354.027,342.935,344.638,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:38.29,626676,objects/camera/cam 1.apx,4.27701,1.85406,-11.1302,354.017,342.905,344.611,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:39.00,626677,objects/camera/cam 1.apx,4.28429,1.85552,-11.139,354.006,342.876,344.585,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:39.01,626678,objects/camera/cam 1.apx,4.29154,1.85697,-11.1477,353.996,342.847,344.559,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:39.01,626679,objects/camera/cam 1.apx,4.29877,1.85841,-11.1563,353.986,342.818,344.533,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:39.02,626680,objects/camera/cam 1.apx,4.30597,1.85986,-11.165,353.976,342.789,344.507,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:39.02,626681,objects/camera/cam 1.apx,4.31314,1.86129,-11.1736,353.966,342.761,344.481,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:39.03,626682,objects/camera/cam 1.apx,4.32028,1.86272,-11.1821,353.956,342.732,344.456,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:39.04,626683,objects/camera/cam 1.apx,4.32739,1.86414,-11.1907,353.946,342.704,344.43,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:39.04,626684,objects/camera/cam 1.apx,4.33447,1.86556,-11.1992,353.936,342.675,344.405,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:39.05,626685,objects/camera/cam 1.apx,4.34153,1.86697,-11.2076,353.926,342.647,344.379,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:39.06,626686,objects/camera/cam 1.apx,4.34855,1.86838,-11.2161,353.917,342.619,344.354,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:39.06,626687,objects/camera/cam 1.apx,4.35555,1.86978,-11.2245,353.907,342.591,344.329,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:39.07,626688,objects/camera/cam 1.apx,4.36251,1.87117,-11.2328,353.897,342.563,344.304,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:39.07,626689,objects/camera/cam 1.apx,4.36945,1.87256,-11.2412,353.887,342.536,344.279,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:39.08,626690,objects/camera/cam 1.apx,4.37636,1.87394,-11.2494,353.878,342.508,344.254,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:39.09,626691,objects/camera/cam 1.apx,4.38324,1.87532,-11.2577,353.868,342.48,344.229,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:39.09,626692,objects/camera/cam 1.apx,4.39009,1.87669,-11.2659,353.858,342.453,344.204,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:39.10,626693,objects/camera/cam 1.apx,4.39691,1.87805,-11.2741,353.849,342.426,344.18,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:39.10,626694,objects/camera/cam 1.apx,4.40369,1.87941,-11.2822,353.839,342.399,344.155,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:39.11,626695,objects/camera/cam 1.apx,4.41045,1.88076,-11.2903,353.83,342.372,344.131,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:39.11,626696,objects/camera/cam 1.apx,4.41718,1.88211,-11.2984,353.82,342.345,344.107,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:39.12,626697,objects/camera/cam 1.apx,4.42388,1.88345,-11.3065,353.811,342.318,344.083,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:39.13,626698,objects/camera/cam 1.apx,4.43054,1.88479,-11.3145,353.802,342.291,344.059,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:39.13,626699,objects/camera/cam 1.apx,4.43718,1.88611,-11.3224,353.792,342.265,344.035,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:39.14,626700,objects/camera/cam 1.apx,4.44378,1.88743,-11.3303,353.783,342.238,344.011,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:39.15,626701,objects/camera/cam 1.apx,4.45035,1.88875,-11.3382,353.774,342.212,343.987,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:39.15,626702,objects/camera/cam 1.apx,4.4569,1.89006,-11.3461,353.765,342.186,343.964,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:39.16,626703,objects/camera/cam 1.apx,4.46341,1.89136,-11.3539,353.756,342.16,343.94,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:39.16,626704,objects/camera/cam 1.apx,4.46989,1.89266,-11.3617,353.747,342.134,343.917,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:39.17,626705,objects/camera/cam 1.apx,4.47633,1.89395,-11.3694,353.738,342.108,343.894,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:39.17,626706,objects/camera/cam 1.apx,4.48275,1.89523,-11.3771,353.729,342.082,343.871,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:39.18,626707,objects/camera/cam 1.apx,4.48913,1.89651,-11.3848,353.72,342.057,343.848,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:39.19,626708,objects/camera/cam 1.apx,4.49548,1.89778,-11.3924,353.711,342.031,343.825,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:39.19,626709,objects/camera/cam 1.apx,4.5018,1.89905,-11.4,353.702,342.006,343.802,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:39.20,626710,objects/camera/cam 1.apx,4.50809,1.9003,-11.4075,353.693,341.981,343.78,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:39.21,626711,objects/camera/cam 1.apx,4.51434,1.90156,-11.415,353.684,341.956,343.757,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:39.21,626712,objects/camera/cam 1.apx,4.52056,1.9028,-11.4225,353.676,341.931,343.735,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:39.22,626713,objects/camera/cam 1.apx,4.52675,1.90404,-11.4299,353.667,341.906,343.712,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:39.22,626714,objects/camera/cam 1.apx,4.53291,1.90527,-11.4373,353.658,341.882,343.69,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:39.23,626715,objects/camera/cam 1.apx,4.53903,1.9065,-11.4446,353.65,341.857,343.668,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:39.24,626716,objects/camera/cam 1.apx,4.54512,1.90771,-11.4519,353.641,341.833,343.646,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:39.24,626717,objects/camera/cam 1.apx,4.55117,1.90893,-11.4592,353.633,341.809,343.625,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:39.25,626718,objects/camera/cam 1.apx,4.55719,1.91013,-11.4664,353.624,341.785,343.603,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:39.25,626719,objects/camera/cam 1.apx,4.56318,1.91133,-11.4736,353.616,341.761,343.581,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:39.26,626720,objects/camera/cam 1.apx,4.56913,1.91252,-11.4807,353.608,341.737,343.56,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:39.27,626721,objects/camera/cam 1.apx,4.57506,1.91371,-11.4878,353.599,341.713,343.539,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:39.27,626722,objects/camera/cam 1.apx,4.58094,1.91488,-11.4949,353.591,341.69,343.517,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:39.28,626723,objects/camera/cam 1.apx,4.58679,1.91605,-11.5019,353.583,341.666,343.496,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:39.28,626724,objects/camera/cam 1.apx,4.59261,1.91722,-11.5089,353.575,341.643,343.475,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:39.29,626725,objects/camera/cam 1.apx,4.59839,1.91838,-11.5158,353.567,341.62,343.455,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:40.00,626726,objects/camera/cam 1.apx,4.60414,1.91953,-11.5227,353.559,341.597,343.434,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:40.00,626727,objects/camera/cam 1.apx,4.60985,1.92067,-11.5296,353.551,341.574,343.413,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:40.01,626728,objects/camera/cam 1.apx,4.61553,1.92181,-11.5364,353.543,341.551,343.393,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:40.01,626729,objects/camera/cam 1.apx,4.62118,1.92293,-11.5432,353.535,341.529,343.373,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:40.02,626730,objects/camera/cam 1.apx,4.62678,1.92406,-11.5499,353.527,341.506,343.352,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
